id,price
20241,374391.72
20242,502838.97
20243,790598.9
20244,167166.0
20245,951105.1
20246,726273.1
20247,815939.4
20248,372364.84
20249,172678.61
20250,376252.62
20251,533487.7
20252,526161.44
20253,799533.25
20254,376297.9
20255,194111.33
20256,346365.62
20257,802315.44
20258,569960.94
20259,411191.62
20260,591810.06
20261,306800.66
20262,284360.44
20263,149508.36
20264,737260.8
20265,267878.3
20266,681558.8
20267,290673.97
20268,398576.22
20269,466437.34
20270,662821.94
20271,508817.0
20272,535237.5
20273,753999.1
20274,468563.44
20275,263929.7
20276,703436.3
20277,1619864.1
20278,758190.5
20279,665530.7
20280,470817.84
20281,604984.4
20282,353161.03
20283,396217.25
20284,351147.88
20285,258476.31
20286,257927.45
20287,247516.0
20288,665335.9
20289,378208.03
20290,620588.44
20291,532834.0
20292,933991.1
20293,543046.5
20294,629698.6
20295,210292.67
20296,587613.6
20297,770236.06
20298,381010.72
20299,517201.97
20300,386637.78
20301,390346.66
20302,672634.75
20303,1760486.1
20304,505605.6
20305,644149.9
20306,554147.8
20307,302590.56
20308,113560.586
20309,693882.4
20310,739952.0
20311,785543.7
20312,476614.4
20313,1075133.0
20314,182287.81
20315,390516.2
20316,189421.1
20317,287721.62
20318,1114034.4
20319,254680.77
20320,656520.94
20321,413976.28
20322,881220.06
20323,216512.73
20324,907295.7
20325,679096.3
20326,664222.94
20327,335963.62
20328,538959.75
20329,488884.22
20330,501997.0
20331,227389.81
20332,1447837.0
20333,1274339.1
20334,750261.1
20335,503724.2
20336,761028.94
20337,809180.9
20338,403012.7
20339,240720.69
20340,649458.25
20341,226091.38
20342,415393.06
20343,924307.56
20344,494143.38
20345,905463.1
20346,550477.25
20347,460549.6
20348,376182.53
20349,344420.5
20350,836532.6
20351,699801.3
20352,656903.7
20353,786451.4
20354,508936.2
20355,563629.2
20356,727017.56
20357,1278208.8
20358,685844.8
20359,900922.56
20360,1050587.9
20361,715881.6
20362,204165.33
20363,545041.9
20364,518185.03
20365,272353.47
20366,294208.75
20367,529160.56
20368,817462.5
20369,277635.22
20370,351333.25
20371,433713.0
20372,224930.12
20373,674547.5
20374,572552.9
20375,274760.44
20376,189215.61
20377,231866.33
20378,403829.47
20379,631335.75
20380,485912.75
20381,722941.75
20382,427768.44
20383,760880.8
20384,254339.88
20385,351863.84
20386,326512.28
20387,330896.25
20388,592281.0
20389,300992.25
20390,412368.25
20391,495619.0
20392,298245.0
20393,683495.6
20394,179776.62
20395,269435.22
20396,602060.7
20397,614753.5
20398,649536.94
20399,704587.5
20400,1524825.2
20401,1110217.4
20402,206215.88
20403,709620.94
20404,391417.7
20405,1280989.4
20406,342792.72
20407,193114.05
20408,535348.25
20409,498747.22
20410,732954.9
20411,598168.25
20412,666540.94
20413,271297.56
20414,378166.88
20415,264762.84
20416,864076.06
20417,200897.75
20418,1414533.8
20419,510264.53
20420,401217.1
20421,284094.44
20422,304006.22
20423,289423.62
20424,593867.6
20425,391796.75
20426,2286391.2
20427,583970.06
20428,935400.6
20429,1361869.5
20430,255723.22
20431,752932.3
20432,593495.2
20433,359799.16
20434,417947.53
20435,265662.53
20436,623579.7
20437,552537.2
20438,398897.03
20439,607378.8
20440,411693.25
20441,324338.97
20442,825599.8
20443,611789.06
20444,458302.38
20445,204563.14
20446,268309.84
20447,1620220.6
20448,1131024.8
20449,269192.0
20450,836243.4
20451,230292.23
20452,229138.5
20453,753572.6
20454,186554.92
20455,572453.7
20456,265044.88
20457,204769.94
20458,280882.53
20459,243940.23
20460,298389.62
20461,493806.72
20462,564249.6
20463,485062.97
20464,710079.56
20465,379724.53
20466,476274.38
20467,437062.03
20468,312965.94
20469,436221.84
20470,832357.8
20471,365521.2
20472,319467.84
20473,668873.0
20474,337092.56
20475,266078.44
20476,435959.53
20477,213767.2
20478,423844.84
20479,236681.89
20480,706202.75
20481,985227.5
20482,409157.38
20483,207629.33
20484,219002.86
20485,413377.06
20486,612161.0
20487,304272.6
20488,458664.5
20489,265123.5
20490,348016.38
20491,2025274.0
20492,427178.97
20493,359468.78
20494,551179.3
20495,203273.14
20496,513028.72
20497,609962.3
20498,342217.38
20499,663299.0
20500,459069.66
20501,189427.03
20502,369485.2
20503,352893.1
20504,520845.66
20505,331038.6
20506,231479.56
20507,587446.44
20508,380283.38
20509,351634.1
20510,2449226.8
20511,295660.4
20512,605113.56
20513,482357.53
20514,259356.64
20515,774948.8
20516,260937.28
20517,2679628.2
20518,353119.88
20519,292467.25
20520,334540.8
20521,308183.25
20522,430404.8
20523,255382.8
20524,392045.53
20525,284953.56
20526,256543.95
20527,338196.12
20528,324260.38
20529,289242.5
20530,1148234.0
20531,250422.78
20532,876295.06
20533,391392.84
20534,1548632.2
20535,692941.75
20536,509861.53
20537,244256.52
20538,948357.0
20539,389882.12
20540,637549.4
20541,730060.44
20542,906481.8
20543,382188.28
20544,1022735.75
20545,246291.27
20546,514790.6
20547,839478.5
20548,436247.97
20549,515272.4
20550,1595121.2
20551,228571.73
20552,805473.44
20553,327917.9
20554,337366.72
20555,878711.56
20556,2555280.5
20557,243053.92
20558,321510.97
20559,795665.5
20560,279372.6
20561,331667.03
20562,180404.61
20563,727005.3
20564,238938.72
20565,613834.75
20566,531599.2
20567,183697.75
20568,428286.75
20569,313308.75
20570,611513.2
20571,465319.38
20572,577244.1
20573,314237.94
20574,182623.9
20575,277744.66
20576,511287.84
20577,579714.3
20578,176609.69
20579,730554.9
20580,269191.38
20581,516782.22
20582,841303.56
20583,319623.12
20584,1164556.9
20585,701438.2
20586,560078.0
20587,339599.2
20588,628544.44
20589,196111.44
20590,477338.0
20591,661865.3
20592,619186.5
20593,406008.84
20594,612978.1
20595,533609.9
20596,278393.44
20597,917223.6
20598,450281.28
20599,673212.06
20600,224522.1
20601,651885.56
20602,704412.25
20603,314774.53
20604,350394.2
20605,435709.88
20606,715324.3
20607,528051.2
20608,312386.7
20609,407268.47
20610,458384.25
20611,457861.7
20612,695929.3
20613,248168.84
20614,1529188.5
20615,660820.56
20616,186085.89
20617,756169.9
20618,551291.1
20619,368255.94
20620,479230.53
20621,234916.03
20622,472701.9
20623,385259.94
20624,351607.34
20625,484534.84
20626,304374.97
20627,374781.44
20628,285390.3
20629,394539.72
20630,251389.72
20631,708467.5
20632,548418.25
20633,478528.62
20634,730781.3
20635,266533.12
20636,330035.1
20637,838765.5
20638,365769.56
20639,453973.0
20640,216962.53
20641,286098.0
20642,445043.56
20643,371461.0
20644,305857.5
20645,637188.9
20646,453304.12
20647,248966.12
20648,1244427.0
20649,219444.22
20650,614624.25
20651,737088.94
20652,543936.75
20653,777450.8
20654,591509.75
20655,469335.88
20656,553607.8
20657,2158439.5
20658,1197162.9
20659,425783.12
20660,257953.69
20661,493592.22
20662,698515.2
20663,495282.7
20664,565276.7
20665,608182.0
20666,264458.38
20667,583272.5
20668,533201.0
20669,361077.2
20670,311504.06
20671,607662.0
20672,613892.0
20673,462389.8
20674,512154.7
20675,447877.34
20676,1818857.8
20677,424601.25
20678,370363.9
20679,631403.3
20680,443306.78
20681,909616.1
20682,659544.6
20683,367743.12
20684,358392.16
20685,246873.56
20686,318143.16
20687,804068.3
20688,335001.7
20689,298756.4
20690,377309.72
20691,647792.0
20692,436156.03
20693,341380.84
20694,634350.25
20695,504242.7
20696,690434.6
20697,327122.4
20698,585276.1
20699,885866.3
20700,642229.7
20701,401219.75
20702,741412.9
20703,236236.62
20704,614952.9
20705,410652.22
20706,790470.75
20707,246801.44
20708,315279.78
20709,344288.8
20710,455100.78
20711,403705.38
20712,1196089.8
20713,714264.5
20714,418664.97
20715,594206.8
20716,458200.3
20717,600674.4
20718,708536.75
20719,1290463.0
20720,493011.25
20721,885963.1
20722,486380.34
20723,1441861.4
20724,190808.39
20725,352494.88
20726,205226.42
20727,380010.1
20728,359838.5
20729,282510.84
20730,2415307.5
20731,434010.6
20732,589653.6
20733,889799.7
20734,663822.9
20735,325865.75
20736,714055.7
20737,381031.12
20738,355254.47
20739,582290.1
20740,291847.88
20741,659509.9
20742,790887.7
20743,414045.12
20744,365036.84
20745,737849.5
20746,841430.2
20747,293094.44
20748,169111.86
20749,542672.2
20750,539298.7
20751,560736.44
20752,203703.22
20753,159628.72
20754,828333.44
20755,601620.7
20756,932990.3
20757,667668.75
20758,535219.1
20759,444189.53
20760,534536.9
20761,618871.06
20762,379095.25
20763,241532.66
20764,405321.8
20765,474396.06
20766,772470.06
20767,826085.25
20768,293418.5
20769,356279.78
20770,277607.75
20771,1115205.8
20772,336016.47
20773,734979.25
20774,531839.25
20775,397760.0
20776,468203.47
20777,215582.97
20778,359862.6
20779,846230.8
20780,205003.4
20781,204157.1
20782,364550.38
20783,730656.75
20784,1001114.06
20785,303723.22
20786,920209.0
20787,485341.0
20788,778391.0
20789,480241.44
20790,484392.16
20791,874503.8
20792,692653.56
20793,312948.3
20794,187004.67
20795,1064322.2
20796,271990.88
20797,273907.84
20798,620249.94
20799,334367.72
20800,680821.8
20801,285424.53
20802,383766.38
20803,498619.5
20804,496112.84
20805,614869.56
20806,528271.75
20807,157389.98
20808,283286.22
20809,370374.8
20810,741195.4
20811,850494.8
20812,254016.0
20813,383011.34
20814,313663.06
20815,609231.94
20816,655695.2
20817,1454512.0
20818,632489.25
20819,359470.84
20820,233394.78
20821,305033.06
20822,485381.9
20823,315333.66
20824,176915.98
20825,406874.16
20826,228998.28
20827,649985.2
20828,314717.94
20829,267233.9
20830,765329.44
20831,747847.7
20832,772344.25
20833,1265814.5
20834,475195.88
20835,723656.06
20836,784001.7
20837,448446.0
20838,386224.78
20839,210209.44
20840,479568.88
20841,248710.05
20842,313539.28
20843,653888.3
20844,495499.44
20845,512602.38
20846,224531.3
20847,544124.0
20848,490198.28
20849,632337.56
20850,533172.5
20851,207544.52
20852,227725.67
20853,226308.56
20854,597919.5
20855,517763.6
20856,480232.66
20857,196353.27
20858,358419.66
20859,616925.5
20860,455737.44
20861,780849.0
20862,308312.78
20863,620286.06
20864,326473.75
20865,527395.7
20866,394106.34
20867,248184.23
20868,301254.66
20869,398649.2
20870,297930.72
20871,297830.22
20872,588721.3
20873,856155.5
20874,346118.28
20875,493262.1
20876,258022.1
20877,450522.84
20878,295650.72
20879,691936.6
20880,348021.03
20881,295432.1
20882,434205.38
20883,232877.22
20884,1970749.8
20885,445268.25
20886,1583181.1
20887,552154.5
20888,541221.25
20889,290151.28
20890,529446.94
20891,568086.6
20892,371564.75
20893,479818.8
20894,730554.75
20895,488004.66
20896,260812.55
20897,316112.78
20898,723923.2
20899,300835.78
20900,307196.94
20901,1169934.9
20902,590201.6
20903,708483.94
20904,506121.22
20905,536994.4
20906,460730.22
20907,467327.94
20908,238768.31
20909,693096.75
20910,737849.3
20911,801846.5
20912,331125.7
20913,482783.62
20914,362934.75
20915,484695.3
20916,319377.88
20917,318276.6
20918,370985.66
20919,466596.06
20920,344387.56
20921,740277.44
20922,382233.5
20923,548113.1
20924,613436.7
20925,948451.75
20926,1064337.6
20927,314510.12
20928,347639.66
20929,341879.0
20930,275302.5
20931,703520.6
20932,635161.44
20933,880472.5
20934,493675.38
20935,483589.53
20936,413978.72
20937,1342145.6
20938,793910.1
20939,339000.97
20940,292086.0
20941,424949.8
20942,429196.84
20943,349384.88
20944,547494.56
20945,623386.56
20946,287720.8
20947,1064077.2
20948,721536.2
20949,287004.88
20950,571440.8
20951,471113.97
20952,426122.2
20953,1166384.4
20954,326972.2
20955,608641.94
20956,582567.94
20957,732238.25
20958,552980.9
20959,801991.06
20960,370666.56
20961,546449.06
20962,624590.9
20963,437203.2
20964,1000464.94
20965,257515.25
20966,430284.5
20967,408727.1
20968,476977.62
20969,390363.8
20970,2394637.5
20971,298726.2
20972,497000.06
20973,417439.9
20974,937325.5
20975,1189127.9
20976,389622.97
20977,316035.03
20978,1724480.0
20979,574694.9
20980,335645.78
20981,360697.94
20982,548367.94
20983,670635.9
20984,461819.72
20985,1030384.25
20986,443655.0
20987,911744.2
20988,672747.6
20989,365868.97
20990,437178.8
20991,307833.44
20992,499813.97
20993,529585.9
20994,607161.1
20995,1079230.8
20996,825806.1
20997,809293.0
20998,415704.8
20999,492285.1
21000,311198.47
21001,321862.62
21002,302909.16
21003,283500.53
21004,439154.44
21005,798219.44
21006,830308.9
21007,832200.56
21008,868071.7
21009,408642.9
21010,1405324.0
21011,341129.72
21012,1126727.5
21013,671091.94
21014,334651.88
21015,358915.4
21016,274422.2
21017,449092.56
21018,590404.3
21019,1913078.0
21020,376079.12
21021,792971.06
21022,497047.44
21023,885065.56
21024,436316.7
21025,248152.23
21026,1304491.5
21027,356706.97
21028,479308.4
21029,391230.53
21030,663333.44
21031,434468.66
21032,472461.1
21033,819974.2
21034,352322.1
21035,486295.78
21036,597152.7
21037,677767.06
21038,761552.3
21039,506394.6
21040,1717262.6
21041,531130.7
21042,512417.1
21043,1177855.9
21044,385004.7
21045,387861.53
21046,1841273.4
21047,280161.12
21048,585992.9
21049,439804.4
21050,831292.06
21051,591954.94
21052,294353.28
21053,951308.2
21054,543960.9
21055,426744.38
21056,426804.1
21057,411777.75
21058,702511.6
21059,872078.0
21060,356245.1
21061,470010.2
21062,623013.8
21063,520446.9
21064,1023222.75
21065,312393.2
21066,688767.56
21067,443257.78
21068,1543015.1
21069,598277.56
21070,467794.6
21071,960462.2
21072,1746846.2
21073,272007.97
21074,596552.06
21075,466907.47
21076,595638.0
21077,924153.75
21078,763523.0
21079,696257.44
21080,370902.03
21081,338896.4
21082,982356.94
21083,408576.97
21084,513236.3
21085,371807.7
21086,861180.1
21087,516106.6
21088,531003.7
21089,719068.5
21090,384894.3
21091,581248.5
21092,2059583.8
21093,864243.06
21094,498204.53
21095,281554.72
21096,324053.16
21097,520175.1
21098,596489.56
21099,368886.75
21100,1145682.1
21101,257896.66
21102,331294.25
21103,793327.8
21104,779065.75
21105,406247.38
21106,337546.66
21107,331756.03
21108,358265.7
21109,455858.3
21110,753809.1
21111,486865.28
21112,253634.06
21113,1308356.0
21114,621105.25
21115,309154.25
21116,433169.97
21117,329938.28
21118,411284.97
21119,461444.97
21120,522844.9
21121,366811.88
21122,801999.25
21123,1045369.6
21124,1234959.0
21125,448836.8
21126,278686.62
21127,652958.94
21128,317657.0
21129,765436.3
21130,774396.8
21131,1091607.2
21132,653843.6
21133,506622.28
21134,604702.75
21135,902424.4
21136,467423.75
21137,359846.12
21138,416917.75
21139,311389.66
21140,621565.8
21141,472770.4
21142,493052.8
21143,475094.4
21144,427382.66
21145,360068.1
21146,635340.94
21147,538895.5
21148,562101.9
21149,750974.0
21150,1133966.8
21151,965022.06
21152,333129.16
21153,571037.25
21154,306228.28
21155,368476.3
21156,370022.94
21157,753316.2
21158,348082.9
21159,380911.5
21160,415943.4
21161,785168.75
21162,887231.3
21163,641863.4
21164,471935.06
21165,370627.9
21166,437667.94
21167,371762.72
21168,366432.3
21169,428520.2
21170,839693.4
21171,833360.44
21172,383350.44
21173,616210.25
21174,824042.94
21175,542999.3
21176,304067.3
21177,426128.66
21178,395950.94
21179,660689.06
21180,1419628.4
21181,471763.3
21182,527463.06
21183,575654.25
21184,397460.03
21185,604941.25
21186,1685381.1
21187,542210.3
21188,881740.06
21189,882371.0
21190,2032632.4
21191,451816.84
21192,319878.88
21193,371076.9
21194,438855.94
21195,591077.2
21196,489381.16
21197,353928.44
21198,381978.38
21199,547400.75
21200,293568.72
21201,475182.84
21202,1205381.4
21203,272572.6
21204,314305.44
21205,767360.44
21206,250749.44
21207,976973.2
21208,426994.03
21209,846494.0
21210,396364.4
21211,468879.28
21212,563820.25
21213,643522.44
21214,340422.12
21215,307643.16
21216,299018.28
21217,288155.5
21218,594502.7
21219,991550.94
21220,1605250.8
21221,1000493.9
21222,344620.6
21223,658715.56
21224,519284.6
21225,347127.06
21226,622440.0
21227,761715.6
21228,481416.97
21229,510990.1
21230,703393.06
21231,345363.9
21232,394093.7
21233,395839.97
21234,401905.25
21235,283798.1
21236,376125.97
21237,964336.25
21238,906174.6
21239,298238.3
21240,958451.56
21241,254136.6
21242,553975.94
21243,444933.0
21244,1197723.6
21245,550079.0
21246,413185.53
21247,269301.5
21248,594387.75
21249,455563.5
21250,279748.84
21251,566137.4
21252,907515.9
21253,392497.22
21254,460509.0
21255,1211190.0
21256,667519.6
21257,442979.97
21258,537821.1
21259,510228.94
21260,410165.9
21261,475573.88
21262,1110859.8
21263,297115.44
21264,737597.3
21265,373747.47
21266,260003.55
21267,931050.2
21268,318845.4
21269,731640.6
21270,496556.8
21271,327856.75
21272,778156.44
21273,405506.2
21274,533908.3
21275,773308.9
21276,278449.78
21277,437519.62
21278,563187.56
21279,1057410.6
21280,361288.22
21281,909691.8
21282,504706.53
21283,1122349.0
21284,376409.38
21285,587449.2
21286,391857.72
21287,551663.3
21288,399165.44
21289,728481.44
21290,922938.06
21291,368000.94
21292,482995.34
21293,319312.3
21294,333228.16
21295,811555.94
21296,402030.4
21297,404813.47
21298,697719.44
21299,964844.06
21300,454383.53
21301,862564.2
21302,903520.9
21303,298074.62
21304,554960.5
21305,644366.9
21306,418328.66
21307,318026.44
21308,346793.1
21309,405421.3
21310,952936.44
21311,811352.06
21312,306207.4
21313,529478.56
21314,570360.44
21315,347139.6
21316,1569927.4
21317,508023.22
21318,364364.6
21319,280822.66
21320,1047954.0
21321,747194.2
21322,427453.9
21323,861633.44
21324,369245.38
21325,151675.69
21326,507936.06
21327,295025.3
21328,353910.1
21329,1524022.0
21330,637624.0
21331,270942.72
21332,294599.1
21333,452973.84
21334,781732.6
21335,459512.44
21336,590741.44
21337,952653.1
21338,784029.6
21339,342975.66
21340,482392.88
21341,567399.9
21342,295687.53
21343,350294.78
21344,431536.44
21345,436980.9
21346,702474.56
21347,707389.5
21348,481054.94
21349,917498.9
21350,479309.1
21351,1002639.94
21352,769867.94
21353,264131.03
21354,322795.8
21355,577816.25
21356,3013843.2
21357,445198.53
21358,274060.28
21359,284625.84
21360,589570.7
21361,640184.8
21362,645298.94
21363,245054.75
21364,383333.4
21365,509883.53
21366,850276.8
21367,702027.7
21368,457267.66
21369,225201.66
21370,371207.0
21371,518162.6
21372,408332.66
21373,1357838.4
21374,346740.06
21375,443546.9
21376,453788.44
21377,534145.44
21378,336837.1
21379,287203.84
21380,615826.06
21381,339922.88
21382,261266.84
21383,258589.98
21384,1569012.9
21385,786562.3
21386,562887.2
21387,1881293.0
21388,883333.8
21389,1067868.8
21390,358885.53
21391,731235.06
21392,1002190.94
21393,709912.44
21394,1400841.8
21395,592425.1
21396,255113.92
21397,727548.75
21398,887735.4
21399,776426.6
21400,378127.47
21401,405229.75
21402,461293.84
21403,870456.75
21404,369935.2
21405,463736.5
21406,379041.53
21407,300764.25
21408,859512.06
21409,483014.25
21410,715513.44
21411,340489.62
21412,410651.6
21413,676644.0
21414,302628.75
21415,718334.9
21416,402107.0
21417,484207.1
21418,422357.4
21419,512137.4
21420,914081.75
21421,509548.16
21422,475194.16
21423,432812.88
21424,381550.88
21425,2017560.2
21426,852902.9
21427,1447388.2
21428,1230796.4
21429,318850.16
21430,299755.9
21431,320066.1
21432,537167.6
21433,447603.78
21434,382769.72
21435,439613.94
21436,1573952.8
21437,712887.5
21438,448904.72
21439,639908.75
21440,861787.2
21441,268065.6
21442,1529649.2
21443,428319.25
21444,392771.62
21445,341071.56
21446,314823.88
21447,809142.9
21448,311759.25
21449,363923.94
21450,449411.88
21451,338723.38
21452,852038.2
21453,692447.3
21454,292756.9
21455,425135.22
21456,710286.75
21457,506593.5
21458,544845.6
21459,431707.97
21460,352480.12
21461,749397.25
21462,400823.06
21463,386608.62
21464,800878.7
21465,243026.14
21466,336126.34
21467,418413.44
21468,461023.9
21469,1401417.2
21470,475648.44
21471,533001.9
21472,390128.12
21473,480929.88
21474,1660220.2
21475,2076711.8
21476,361196.16
21477,1893848.1
21478,490539.1
21479,1154117.6
21480,1252241.8
21481,549562.4
21482,599164.06
21483,306678.94
21484,535452.2
21485,245145.25
21486,540406.06
21487,663423.25
21488,705373.5
21489,334481.34
21490,274245.75
21491,2448576.8
21492,631600.75
21493,359698.53
21494,437007.88
21495,512070.38
21496,527753.44
21497,509310.44
21498,236246.8
21499,399480.9
21500,488545.88
21501,326895.97
21502,464606.9
