id,price
20240,600291.3
20241,381709.03
20242,491757.62
20243,796923.9
20244,164802.42
20245,955986.6
20246,722730.1
20247,812863.75
20248,371004.75
20249,173156.98
20250,373392.94
20251,542136.6
20252,522908.56
20253,807411.1
20254,378098.56
20255,197152.72
20256,345482.34
20257,813726.75
20258,570372.06
20259,415951.7
20260,584072.56
20261,302207.5
20262,284567.22
20263,144724.61
20264,743706.6
20265,265830.1
20266,676048.06
20267,288046.9
20268,397241.78
20269,464595.62
20270,658061.06
20271,513202.25
20272,527381.0
20273,754805.25
20274,465214.4
20275,269674.56
20276,700950.25
20277,1669685.5
20278,740542.4
20279,661420.44
20280,468005.9
20281,607512.6
20282,356222.72
20283,395939.28
20284,343739.6
20285,254368.19
20286,254670.0
20287,249419.69
20288,675577.1
20289,375899.06
20290,616058.2
20291,530737.5
20292,936257.1
20293,530269.56
20294,624978.06
20295,210256.73
20296,587660.06
20297,770062.56
20298,379453.34
20299,516347.4
20300,392372.1
20301,388031.4
20302,669632.56
20303,1848192.5
20304,500340.38
20305,661486.1
20306,553254.44
20307,300157.0
20308,113376.46
20309,684821.8
20310,726737.5
20311,768967.25
20312,470432.34
20313,1084733.6
20314,182063.22
20315,387591.44
20316,194548.06
20317,288991.44
20318,1111281.8
20319,259858.3
20320,657792.94
20321,407951.75
20322,914233.25
20323,216692.0
20324,912873.5
20325,683965.2
20326,677508.4
20327,338342.22
20328,544793.56
20329,490600.38
20330,495822.44
20331,228984.83
20332,1429371.6
20333,1312615.9
20334,750239.1
20335,504466.78
20336,766975.8
20337,809896.5
20338,403084.53
20339,240690.1
20340,653825.9
20341,225331.53
20342,420691.22
20343,933341.94
20344,499983.8
20345,903805.56
20346,551473.4
20347,475489.78
20348,381309.25
20349,343677.3
20350,836792.5
20351,698859.7
20352,659276.6
20353,781666.25
20354,509839.94
20355,551930.0
20356,732540.44
20357,1277218.8
20358,688913.2
20359,897093.1
20360,1053943.1
20361,703516.7
20362,203491.25
20363,555061.44
20364,515801.5
20365,266230.4
20366,302952.94
20367,529346.75
20368,825887.3
20369,278863.1
20370,346798.62
20371,438946.53
20372,225088.8
20373,680182.7
20374,580495.1
20375,274951.44
20376,188101.61
20377,231459.84
20378,403247.2
20379,623057.5
20380,483826.8
20381,730314.25
20382,431290.38
20383,761168.4
20384,253135.14
20385,352006.94
20386,327459.97
20387,329571.44
20388,583088.1
20389,299748.4
20390,400959.66
20391,492637.03
20392,298387.34
20393,681575.94
20394,178918.31
20395,266942.72
20396,601803.0
20397,611367.75
20398,657061.56
20399,712533.5
20400,1492723.2
20401,1096939.6
20402,208672.2
20403,701699.44
20404,393113.38
20405,1290408.5
20406,346903.22
20407,192630.7
20408,534690.4
20409,501459.22
20410,740135.6
20411,599811.06
20412,661959.0
20413,269011.47
20414,378706.12
20415,269974.03
20416,858001.94
20417,199987.81
20418,1403408.1
20419,504450.16
20420,403425.28
20421,288912.9
20422,301872.44
20423,285709.0
20424,597827.9
20425,388491.03
20426,2274496.8
20427,588185.8
20428,929797.56
20429,1349171.1
20430,257057.25
20431,750007.75
20432,587627.2
20433,360167.75
20434,412031.03
20435,267411.8
20436,606332.56
20437,568445.0
20438,396847.56
20439,607793.56
20440,413355.34
20441,322016.03
20442,819815.94
20443,589712.94
20444,457765.38
20445,206309.98
20446,266636.88
20447,1616820.0
20448,1171265.8
20449,266628.12
20450,848867.6
20451,228207.05
20452,228051.19
20453,757346.2
20454,187130.73
20455,577113.94
20456,264452.72
20457,207781.5
20458,279724.7
20459,241617.44
20460,306372.56
20461,502618.44
20462,560239.7
20463,487799.6
20464,710853.9
20465,381041.6
20466,478655.16
20467,443240.53
20468,313328.47
20469,435705.47
20470,836454.3
20471,365701.53
20472,317550.7
20473,667087.0
20474,345983.16
20475,269700.38
20476,435025.97
20477,219623.94
20478,423383.2
20479,235651.58
20480,692324.3
20481,989074.44
20482,416821.25
20483,206243.14
20484,216595.94
20485,412299.25
20486,610697.0
20487,309335.84
20488,457628.6
20489,272106.4
20490,350676.72
20491,2033173.0
20492,433030.0
20493,362227.66
20494,560711.7
20495,204045.19
20496,515247.16
20497,614530.5
20498,344217.38
20499,662273.9
20500,452393.2
20501,187358.48
20502,369942.3
20503,356783.38
20504,527612.56
20505,332763.6
20506,230580.7
20507,579256.0
20508,376041.0
20509,351205.8
20510,2506357.5
20511,296305.2
20512,606250.75
20513,477040.97
20514,257814.12
20515,773765.8
20516,257782.94
20517,2650345.5
20518,355894.22
20519,296681.2
20520,330167.75
20521,311635.6
20522,440918.44
20523,257397.05
20524,392796.56
20525,282549.84
20526,257819.2
20527,336959.16
20528,316273.16
20529,284251.66
20530,1154305.9
20531,247729.64
20532,881315.6
20533,391338.78
20534,1519350.9
20535,694654.56
20536,507085.44
20537,245335.53
20538,931367.5
20539,394957.7
20540,639341.94
20541,745068.4
20542,910473.2
20543,387846.16
20544,1037874.9
20545,248296.25
20546,508790.06
20547,817985.6
20548,434091.0
20549,515790.6
20550,1618876.9
20551,230978.34
20552,798264.2
20553,329202.22
20554,336888.22
20555,875670.1
20556,2582121.5
20557,239714.05
20558,322506.62
20559,794581.7
20560,281367.0
20561,330212.28
20562,178076.36
20563,721037.7
20564,237717.2
20565,605856.3
20566,533199.1
20567,183221.58
20568,427941.53
20569,314775.34
20570,596003.9
20571,463206.38
20572,566616.0
20573,311225.3
20574,181968.81
20575,276311.4
20576,512952.9
20577,581076.94
20578,180152.39
20579,737468.3
20580,269706.38
20581,512687.4
20582,854280.3
20583,321600.47
20584,1140956.4
20585,714363.25
20586,557055.5
20587,334756.03
20588,629100.8
20589,197210.84
20590,473992.72
20591,661143.7
20592,609101.44
20593,410398.06
20594,619947.1
20595,530408.3
20596,275065.1
20597,911126.3
20598,435540.78
20599,685010.56
20600,224440.1
20601,668366.4
20602,696961.75
20603,325044.56
20604,352980.94
20605,437362.38
20606,714426.5
20607,534763.0
20608,313045.38
20609,410807.84
20610,451142.66
20611,459929.25
20612,714213.56
20613,253327.86
20614,1528740.2
20615,669308.75
20616,181945.25
20617,751571.6
20618,551528.94
20619,372025.4
20620,482544.84
20621,230206.78
20622,480106.12
20623,387418.16
20624,351475.2
20625,496164.84
20626,307650.38
20627,382996.03
20628,289663.97
20629,395034.75
20630,256189.17
20631,714814.0
20632,548555.1
20633,484193.34
20634,738523.94
20635,267755.72
20636,330780.25
20637,846064.5
20638,366806.12
20639,450609.44
20640,221126.05
20641,277710.03
20642,446740.97
20643,367725.88
20644,308869.4
20645,628747.4
20646,452589.2
20647,250019.69
20648,1259775.6
20649,219711.7
20650,615670.25
20651,732863.7
20652,544068.3
20653,789662.4
20654,595038.75
20655,471277.03
20656,547070.9
20657,2196260.2
20658,1198131.6
20659,429512.62
20660,260006.8
20661,491618.03
20662,689738.9
20663,492303.75
20664,565258.0
20665,615501.8
20666,267577.94
20667,584689.6
20668,537192.25
20669,362341.47
20670,311176.66
20671,608246.3
20672,619659.7
20673,481481.22
20674,511473.34
20675,453858.47
20676,1776557.5
20677,420983.44
20678,363436.12
20679,627393.0
20680,439224.47
20681,876507.6
20682,664962.1
20683,371072.72
20684,359300.25
20685,242685.7
20686,317201.03
20687,826715.5
20688,339953.16
20689,301286.06
20690,374102.2
20691,663775.6
20692,437835.44
20693,342809.1
20694,624979.1
20695,512941.12
20696,689670.06
20697,325930.62
20698,582508.9
20699,890813.94
20700,640659.5
20701,402359.03
20702,742925.5
20703,235587.77
20704,618537.8
20705,405897.0
20706,817166.44
20707,250775.22
20708,311320.88
20709,343004.44
20710,448279.03
20711,404385.6
20712,1167316.0
20713,709080.9
20714,422281.47
20715,596905.3
20716,466883.66
20717,604093.56
20718,709578.7
20719,1296447.0
20720,493014.03
20721,889617.5
20722,495531.16
20723,1426305.1
20724,189094.14
20725,337511.97
20726,202343.84
20727,376031.97
20728,359970.62
20729,287774.28
20730,2459897.2
20731,432159.56
20732,586270.6
20733,892393.94
20734,652981.56
20735,325659.47
20736,714040.0
20737,384268.84
20738,354727.44
20739,578019.25
20740,291216.25
20741,645676.5
20742,797582.9
20743,425788.25
20744,363268.84
20745,745611.1
20746,834954.8
20747,289669.22
20748,175426.1
20749,551029.0
20750,537928.5
20751,563450.5
20752,203435.11
20753,158284.06
20754,796293.25
20755,601473.9
20756,927367.7
20757,660216.94
20758,540318.9
20759,438399.4
20760,544926.5
20761,620250.4
20762,381858.78
20763,244975.92
20764,404063.16
20765,478200.03
20766,773407.6
20767,818919.3
20768,292965.84
20769,345852.66
20770,280107.84
20771,1135455.5
20772,336888.62
20773,750708.3
20774,541168.0
20775,400283.16
20776,463122.66
20777,216475.31
20778,364492.4
20779,859008.75
20780,206612.48
20781,205341.75
20782,359638.8
20783,732806.7
20784,1013597.25
20785,299170.94
20786,921943.9
20787,482185.94
20788,778981.75
20789,488415.94
20790,493319.1
20791,877454.1
20792,694777.0
20793,310256.5
20794,186381.94
20795,1053575.9
20796,270639.3
20797,271220.62
20798,629225.06
20799,345413.8
20800,692201.1
20801,288592.94
20802,383776.78
20803,499797.2
20804,486522.75
20805,608941.94
20806,526970.9
20807,155321.88
20808,281515.0
20809,365442.66
20810,738378.3
20811,817477.2
20812,253635.83
20813,384455.22
20814,320272.97
20815,607437.75
20816,656485.1
20817,1450652.4
20818,632054.4
20819,367348.78
20820,232718.73
20821,303215.47
20822,503155.7
20823,317756.4
20824,181550.34
20825,402161.7
20826,228748.72
20827,648814.25
20828,314151.5
20829,270828.28
20830,773342.75
20831,753239.0
20832,781842.1
20833,1274261.0
20834,477601.22
20835,728801.5
20836,784813.9
20837,437367.44
20838,380165.3
20839,209031.73
20840,476293.2
20841,249735.89
20842,309848.1
20843,655280.9
20844,489148.3
20845,520511.28
20846,223146.06
20847,542808.3
20848,495825.03
20849,640951.9
20850,535666.3
20851,206907.38
20852,227342.64
20853,229391.52
20854,606905.7
20855,514519.03
20856,473995.12
20857,194823.97
20858,359529.62
20859,609626.06
20860,450873.84
20861,787242.0
20862,301439.38
20863,610263.2
20864,329830.4
20865,523833.4
20866,389003.6
20867,248075.7
20868,302596.94
20869,392795.78
20870,297222.8
20871,296004.0
20872,590259.94
20873,854447.75
20874,339455.78
20875,498811.2
20876,257717.3
20877,446457.47
20878,293275.4
20879,692610.56
20880,352844.8
20881,289365.2
20882,440883.78
20883,234294.12
20884,1973987.5
20885,436577.38
20886,1603410.2
20887,558219.94
20888,557105.9
20889,290253.84
20890,518019.28
20891,574381.4
20892,370222.34
20893,481731.88
20894,751996.56
20895,494949.44
20896,258541.16
20897,317171.5
20898,720475.25
20899,299553.78
20900,304296.22
20901,1166054.1
20902,584809.7
20903,702717.56
20904,505411.47
20905,536975.2
20906,460919.84
20907,464201.53
20908,235846.8
20909,695118.1
20910,738256.06
20911,802693.25
20912,329127.8
20913,481476.16
20914,361945.25
20915,486733.72
20916,317313.12
20917,317989.75
20918,374447.56
20919,466978.62
20920,344273.34
20921,740632.0
20922,391415.62
20923,545721.0
20924,597929.2
20925,937663.1
20926,1082180.1
20927,320677.9
20928,347167.44
20929,346141.38
20930,275045.53
20931,717161.2
20932,633192.8
20933,874888.06
20934,495125.8
20935,487111.72
20936,418371.9
20937,1330035.4
20938,799813.94
20939,340489.72
20940,288781.34
20941,420119.94
20942,425565.38
20943,353062.0
20944,540570.0
20945,623079.25
20946,290033.9
20947,1066218.8
20948,725947.3
20949,286399.28
20950,568782.8
20951,460227.1
20952,423830.03
20953,1169652.1
20954,328977.28
20955,594169.1
20956,567901.25
20957,738261.06
20958,554334.94
20959,756017.0
20960,371425.78
20961,545292.5
20962,633183.06
20963,433144.8
20964,993797.44
20965,255211.44
20966,426218.8
20967,408067.3
20968,479266.5
20969,387726.84
20970,2322895.5
20971,291909.3
20972,495299.22
20973,416688.72
20974,929823.8
20975,1184999.6
20976,392920.88
20977,321763.88
20978,1703784.9
20979,581900.75
20980,336318.9
20981,352811.56
20982,555262.75
20983,658703.9
20984,463209.4
20985,1038523.4
20986,436405.03
20987,909845.5
20988,667522.7
20989,368651.38
20990,437172.47
20991,308494.66
20992,492538.66
20993,532192.0
20994,598212.25
20995,1068320.2
20996,812323.6
20997,803587.25
20998,420285.5
20999,492616.88
21000,306871.16
21001,320200.53
21002,307256.3
21003,290066.72
21004,435103.84
21005,799484.56
21006,832632.5
21007,817412.4
21008,851527.0
21009,404401.62
21010,1405015.4
21011,339238.75
21012,1148017.0
21013,675609.3
21014,332394.94
21015,358946.38
21016,277090.03
21017,447801.97
21018,592994.56
21019,1886111.9
21020,374173.88
21021,783083.6
21022,497309.47
21023,881987.1
21024,452354.9
21025,248318.17
21026,1263459.6
21027,356257.2
21028,477964.6
21029,392830.84
21030,650300.0
21031,433623.8
21032,473848.4
21033,838600.5
21034,348236.84
21035,484669.4
21036,596853.8
21037,678415.06
21038,769067.9
21039,510147.12
21040,1703913.2
21041,523973.28
21042,519886.7
21043,1169636.8
21044,389843.0
21045,386948.25
21046,1833950.0
21047,281550.84
21048,581229.2
21049,438443.66
21050,836214.94
21051,577877.3
21052,292547.47
21053,944558.06
21054,543734.1
21055,429504.16
21056,424128.06
21057,412730.06
21058,702394.6
21059,872550.2
21060,358262.84
21061,470335.25
21062,633798.1
21063,523035.84
21064,1014500.8
21065,309781.4
21066,686160.4
21067,444432.38
21068,1551368.0
21069,602894.4
21070,469878.47
21071,971678.06
21072,1768076.2
21073,272057.16
21074,608920.3
21075,465224.5
21076,599927.6
21077,925601.1
21078,761091.25
21079,695936.06
21080,366491.5
21081,340887.3
21082,996884.0
21083,406772.34
21084,514235.66
21085,373681.1
21086,873710.75
21087,512655.7
21088,531071.0
21089,697729.2
21090,381761.78
21091,563127.2
21092,2053396.5
21093,855846.0
21094,501150.5
21095,281489.8
21096,321295.84
21097,522576.6
21098,589960.44
21099,370425.97
21100,1143377.9
21101,270183.16
21102,334622.03
21103,784849.94
21104,774919.25
21105,408899.62
21106,337681.72
21107,335849.72
21108,346582.56
21109,462205.78
21110,742937.3
21111,487832.62
21112,251883.23
21113,1290646.6
21114,628754.25
21115,306700.5
21116,437246.72
21117,330304.3
21118,408366.28
21119,459951.94
21120,529027.7
21121,368118.75
21122,799955.4
21123,1044277.94
21124,1201013.2
21125,451911.5
21126,276184.94
21127,658566.44
21128,316335.84
21129,757260.44
21130,777495.1
21131,1109122.4
21132,662735.3
21133,505143.88
21134,606816.8
21135,894825.44
21136,463069.56
21137,353110.5
21138,412067.72
21139,315337.5
21140,628246.75
21141,465100.94
21142,489951.16
21143,476865.72
21144,436652.34
21145,359387.53
21146,632871.75
21147,539502.06
21148,570835.9
21149,760566.4
21150,1119831.5
21151,959349.1
21152,337195.97
21153,567839.3
21154,303027.53
21155,362999.0
21156,373353.4
21157,758424.25
21158,346187.62
21159,382581.06
21160,411495.4
21161,780726.1
21162,874980.0
21163,635040.25
21164,473892.8
21165,375257.53
21166,436848.72
21167,371025.7
21168,372320.1
21169,426794.72
21170,839370.3
21171,837239.7
21172,382236.53
21173,617225.1
21174,808996.6
21175,546491.7
21176,309273.6
21177,433278.03
21178,411411.78
21179,666331.9
21180,1414569.6
21181,469965.5
21182,530362.2
21183,568855.6
21184,407958.1
21185,601784.3
21186,1669794.5
21187,540292.5
21188,877875.1
21189,865740.5
21190,1987454.1
21191,450617.5
21192,324319.88
21193,376711.88
21194,442904.4
21195,584723.56
21196,492710.6
21197,354367.8
21198,376273.7
21199,541795.94
21200,296132.06
21201,469427.62
21202,1209406.9
21203,270832.28
21204,314797.53
21205,763525.6
21206,250381.89
21207,988369.3
21208,425909.22
21209,851626.3
21210,396604.5
21211,471716.25
21212,557772.1
21213,645624.5
21214,339667.9
21215,307056.0
21216,297409.84
21217,288383.06
21218,591839.44
21219,999099.9
21220,1604803.4
21221,993301.9
21222,341216.47
21223,653589.7
21224,513361.0
21225,348831.56
21226,625820.06
21227,779109.6
21228,477914.44
21229,504003.2
21230,695600.06
21231,343835.7
21232,387281.44
21233,399898.5
21234,410131.88
21235,286421.44
21236,374214.0
21237,977990.5
21238,917064.7
21239,296982.47
21240,954614.2
21241,254565.38
21242,551963.94
21243,453206.97
21244,1166138.1
21245,542977.8
21246,410926.34
21247,273546.62
21248,596451.6
21249,459695.28
21250,278733.88
21251,571388.4
21252,915302.56
21253,390200.1
21254,460592.78
21255,1183359.6
21256,673187.5
21257,442150.47
21258,541993.6
21259,515172.94
21260,407757.22
21261,474075.22
21262,1127290.1
21263,298107.0
21264,738247.1
21265,368739.28
21266,258315.88
21267,922991.7
21268,317785.44
21269,729235.3
21270,497932.88
21271,329231.12
21272,782866.0
21273,408335.56
21274,530567.2
21275,773175.1
21276,282720.06
21277,441993.6
21278,563573.0
21279,1053602.9
21280,357407.94
21281,900114.4
21282,511051.22
21283,1135251.6
21284,375703.38
21285,583574.7
21286,386829.28
21287,558416.44
21288,399386.7
21289,747705.4
21290,921849.2
21291,369269.62
21292,483351.0
21293,321269.7
21294,338009.56
21295,823078.6
21296,401262.1
21297,408222.1
21298,697887.44
21299,942354.44
21300,462418.78
21301,826524.2
21302,893472.0
21303,294555.9
21304,556585.7
21305,645752.44
21306,417409.4
21307,326711.22
21308,345862.3
21309,410467.97
21310,987853.06
21311,814405.75
21312,303058.7
21313,531401.9
21314,563780.4
21315,346426.66
21316,1540579.4
21317,508170.0
21318,366296.4
21319,280729.62
21320,1056591.4
21321,745943.3
21322,434232.62
21323,861005.0
21324,367856.97
21325,146229.61
21326,513391.6
21327,291668.84
21328,357994.06
21329,1527489.2
21330,636511.2
21331,273548.9
21332,297680.78
21333,449234.22
21334,785616.94
21335,457670.75
21336,583432.2
21337,956325.0
21338,784929.9
21339,344286.25
21340,474405.72
21341,577049.0
21342,294355.34
21343,348757.72
21344,427043.38
21345,433423.16
21346,695752.56
21347,705035.25
21348,480349.88
21349,926656.94
21350,481641.25
21351,1010227.0
21352,771935.1
21353,259573.72
21354,323935.7
21355,572044.75
21356,3053068.2
21357,448744.72
21358,274124.16
21359,284135.28
21360,581710.8
21361,641114.1
21362,639546.44
21363,239337.31
21364,382505.72
21365,511659.0
21366,839990.1
21367,693320.06
21368,453081.22
21369,222935.67
21370,369565.03
21371,514081.94
21372,402499.4
21373,1361379.9
21374,344211.25
21375,441975.78
21376,456136.28
21377,533807.06
21378,334571.16
21379,289697.47
21380,615651.6
21381,339375.66
21382,262838.97
21383,258545.66
21384,1568729.6
21385,794400.06
21386,558767.25
21387,1875265.9
21388,880529.2
21389,1033701.75
21390,356370.7
21391,729728.1
21392,1001785.9
21393,708334.75
21394,1421998.9
21395,588812.06
21396,253746.66
21397,734292.8
21398,894588.06
21399,766850.5
21400,383682.56
21401,399172.03
21402,464824.8
21403,863703.6
21404,371780.25
21405,455459.6
21406,389727.53
21407,299406.66
21408,844902.2
21409,487782.6
21410,716360.44
21411,343724.88
21412,414121.62
21413,676636.5
21414,311285.75
21415,716754.4
21416,405077.66
21417,482124.16
21418,424575.22
21419,515711.9
21420,922904.2
21421,510130.1
21422,476877.78
21423,429870.6
21424,374110.2
21425,1998188.6
21426,840979.5
21427,1431097.1
21428,1223776.8
21429,320565.6
21430,297342.2
21431,323618.9
21432,536763.8
21433,452950.3
21434,384338.88
21435,448182.88
21436,1516288.4
21437,709964.94
21438,435815.4
21439,637493.9
21440,857344.6
21441,268147.66
21442,1513431.9
21443,429205.62
21444,397838.66
21445,334122.47
21446,303271.56
21447,805652.06
21448,312313.16
21449,363520.44
21450,448304.7
21451,332060.12
21452,855943.2
21453,680235.56
21454,293483.66
21455,426788.78
21456,711074.9
21457,503956.47
21458,546933.75
21459,436210.78
21460,352865.7
21461,745279.94
21462,410602.2
21463,394881.56
21464,805967.7
21465,244648.53
21466,332870.66
21467,419503.16
21468,453315.2
21469,1390261.6
21470,472015.75
21471,537591.44
21472,391431.47
21473,478582.9
21474,1656860.8
21475,2066554.8
21476,356828.38
21477,1904283.5
21478,493767.78
21479,1152160.8
21480,1235205.6
21481,556477.25
21482,601641.56
21483,311698.12
21484,534080.06
21485,240128.06
21486,541417.1
21487,664907.6
21488,694857.6
21489,336226.75
21490,272869.9
21491,2399922.8
21492,626558.25
21493,359713.0
21494,428570.62
21495,509137.3
21496,523269.28
21497,507096.75
21498,237174.14
21499,400145.97
21500,486136.0
21501,330533.44
21502,465917.06
